id,Price
412620,78.61874
412621,81.0223
412622,81.93803
412623,78.511406
412624,80.56901
412625,77.11205
412626,80.74087
412627,84.28156
412628,81.33523
412629,80.68688
412630,80.314995
412631,83.59211
412632,81.681114
412633,84.32991
412634,84.78039
412635,80.11321
412636,77.97442
412637,83.21765
412638,81.13699
412639,78.73437
412640,81.38512
412641,79.4454
412642,78.593025
412643,80.37083
412644,82.167534
412645,79.34847
412646,83.50858
412647,77.229515
412648,82.25726
412649,79.79827
412650,79.93034
412651,81.25004
412652,77.7934
412653,82.95378
412654,82.869865
412655,84.647736
412656,78.354004
412657,79.72425
412658,83.567375
412659,82.35346
412660,84.08714
412661,80.64345
412662,81.213615
412663,80.56344
412664,81.90432
412665,82.165115
412666,79.7196
412667,80.94128
412668,77.81072
412669,80.027794
412670,83.4591
412671,82.05863
412672,80.693695
412673,82.788445
412674,80.09873
412675,79.872856
412676,81.49172
412677,80.23629
412678,81.11669
412679,80.069176
412680,83.82839
412681,82.15277
412682,78.09941
412683,80.76824
412684,82.60781
412685,79.970116
412686,81.854706
412687,81.778435
412688,85.00761
412689,79.739265
412690,81.47045
412691,80.02459
412692,79.390434
412693,81.41784
412694,79.96993
412695,81.940346
412696,83.42869
412697,78.92209
412698,81.936424
412699,86.15835
412700,82.45237
412701,76.937706
412702,83.85464
412703,81.14169
412704,79.18603
412705,79.32097
412706,84.4766
412707,78.66002
412708,81.613686
412709,78.48803
412710,81.69991
412711,81.409706
412712,84.12182
412713,82.39921
412714,80.30224
412715,79.815445
412716,78.819336
412717,85.372826
412718,75.1793
412719,80.24453
412720,82.07282
412721,79.51671
412722,83.461
412723,79.62173
412724,80.3117
412725,81.31379
412726,81.7613
412727,81.44412
412728,80.72066
412729,81.36263
412730,80.27474
412731,85.52256
412732,84.03113
412733,79.55804
412734,86.594955
412735,78.34619
412736,80.68795
412737,82.00045
412738,78.79767
412739,82.87452
412740,85.03632
412741,77.644585
412742,80.37475
412743,80.75855
412744,80.32242
412745,83.65382
412746,80.601974
412747,77.854515
412748,83.29864
412749,83.89148
412750,76.662346
412751,80.60508
412752,79.604126
412753,82.28352
412754,79.33524
412755,77.105965
412756,75.91413
412757,78.005264
412758,80.48375
412759,79.49146
412760,80.606766
412761,79.64872
412762,78.887825
412763,81.19185
412764,82.52326
412765,82.143196
412766,74.60573
412767,83.40319
412768,80.28089
412769,84.48391
412770,80.480385
412771,81.24548
412772,79.46575
412773,79.16453
412774,87.108574
412775,83.32418
412776,82.01374
412777,81.54784
412778,81.723915
412779,79.94391
412780,80.193535
412781,82.12611
412782,77.081764
412783,83.12663
412784,80.19792
412785,80.33666
412786,81.76723
412787,82.5059
412788,80.32345
412789,82.634895
412790,80.232925
412791,82.55976
412792,84.45008
412793,76.726
412794,84.79805
412795,81.659805
412796,81.99544
412797,82.23817
412798,79.94635
412799,78.9488
412800,81.759224
412801,80.272606
412802,79.40789
412803,76.51342
412804,79.83123
412805,79.33003
412806,81.38732
412807,81.44451
412808,79.09544
412809,81.31248
412810,84.86045
412811,78.20292
412812,83.55423
412813,80.29227
412814,77.62104
412815,78.91595
412816,77.45024
412817,80.42648
412818,78.16306
412819,77.30942
412820,78.500114
412821,82.48963
412822,83.2275
412823,79.84999
412824,82.01299
412825,83.80015
412826,79.22995
412827,80.55656
412828,81.171715
412829,82.097855
412830,80.75556
412831,81.31552
412832,81.84837
412833,85.18349
412834,83.6983
412835,82.90397
412836,81.792625
412837,80.58997
412838,81.43313
412839,78.291725
412840,81.360176
412841,82.24712
412842,82.977745
412843,79.12868
412844,79.468765
412845,76.56565
412846,78.95756
412847,81.01269
412848,80.34598
412849,84.38483
412850,84.3553
412851,80.30106
412852,79.41145
412853,79.065346
412854,79.14712
412855,85.04947
412856,79.04595
412857,80.82446
412858,81.57972
412859,84.01228
412860,82.06193
412861,81.06698
412862,83.59231
412863,79.48533
412864,82.97964
412865,85.80302
412866,84.408295
412867,77.25092
412868,79.0477
412869,78.194725
412870,79.208496
412871,79.835335
412872,81.52621
412873,81.63743
412874,80.02356
412875,80.77825
412876,83.13102
412877,82.91702
412878,78.15002
412879,80.44207
412880,81.70965
412881,81.56534
412882,82.68723
412883,82.90208
412884,82.91398
412885,80.90211
412886,79.618164
412887,83.0048
412888,79.22971
412889,83.776436
412890,78.10151
412891,82.77383
412892,77.446655
412893,79.492775
412894,81.23689
412895,81.606445
412896,79.537346
412897,78.89999
412898,84.33167
412899,79.53103
412900,76.42818
412901,80.28516
412902,77.01536
412903,81.86309
412904,85.600716
412905,80.2681
412906,83.88824
412907,82.93633
412908,83.633766
412909,83.51601
412910,79.952
412911,82.91754
412912,81.84878
412913,80.53852
412914,85.53062
412915,85.52012
412916,82.43629
412917,81.25469
412918,78.85754
412919,86.16824
412920,80.93456
412921,79.07277
412922,81.075356
412923,79.70842
412924,81.282104
412925,82.930016
412926,82.24184
412927,82.3998
412928,79.87
412929,78.12895
412930,84.00251
412931,86.49767
412932,82.88722
412933,82.78732
412934,85.85032
412935,82.63182
412936,84.346794
412937,81.70458
412938,79.458336
412939,80.63145
412940,79.7493
412941,81.742836
412942,78.76291
412943,82.39176
412944,83.99013
412945,78.45777
412946,79.73029
412947,75.81738
412948,80.48876
412949,81.47914
412950,82.74413
412951,79.85925
412952,82.05935
412953,80.94085
412954,83.08251
412955,84.65716
412956,76.85429
412957,82.99699
412958,80.65899
412959,81.61072
412960,80.65415
412961,77.82109
412962,81.2421
412963,80.31156
412964,83.12409
412965,77.90363
412966,80.18943
412967,84.1902
412968,85.82068
412969,79.42983
412970,80.993965
412971,77.20431
412972,82.000496
412973,77.654594
412974,86.745735
412975,82.8529
412976,84.21123
412977,82.1239
412978,80.5508
412979,78.66537
412980,80.960884
412981,84.23119
412982,82.56112
412983,77.01809
412984,79.78319
412985,82.609474
412986,77.17864
412987,76.9806
412988,80.99001
412989,82.01802
412990,80.57181
412991,82.299355
412992,83.867615
412993,77.94796
412994,76.97341
412995,80.75538
412996,79.29015
412997,78.618706
412998,79.4999
412999,82.09965
413000,80.93374
413001,81.52552
413002,79.166985
413003,81.14836
413004,83.18903
413005,80.89265
413006,81.14932
413007,84.1239
413008,80.385895
413009,80.27372
413010,81.21734
413011,80.71262
413012,85.96875
413013,80.08011
413014,75.414085
413015,80.49575
413016,80.892265
413017,80.41004
413018,76.42904
413019,80.50424
413020,80.49566
413021,83.562416
413022,84.20428
413023,84.19503
413024,83.721054
413025,80.93781
413026,84.6919
413027,84.8983
413028,80.43228
413029,78.24017
413030,83.551704
413031,81.84597
413032,78.11357
413033,82.732506
413034,81.55306
413035,85.35209
413036,83.2811
413037,79.55834
413038,80.38627
413039,81.328255
413040,83.17426
413041,84.76653
413042,79.41236
413043,82.88382
413044,84.51118
413045,84.98156
413046,85.803894
413047,78.30273
413048,84.73216
413049,81.301445
413050,82.89036
413051,78.50832
413052,85.91701
413053,81.136375
413054,81.06211
413055,81.3069
413056,80.84974
413057,79.04586
413058,80.41411
413059,83.45765
413060,78.39244
413061,76.640465
413062,80.810524
413063,81.651115
413064,80.400444
413065,82.5308
413066,81.27686
413067,82.92116
413068,81.682884
413069,80.3717
413070,86.32542
413071,80.088844
413072,82.34454
413073,82.8585
413074,81.202385
413075,81.71787
413076,82.07497
413077,81.12264
413078,80.06624
413079,81.00088
413080,84.208626
413081,82.1545
413082,82.9151
413083,81.09772
413084,82.6935
413085,80.95085
413086,81.09144
413087,82.78054
413088,85.529045
413089,79.17415
413090,83.15865
413091,79.04172
413092,81.192024
413093,80.00826
413094,83.31018
413095,79.87942
413096,82.85543
413097,81.744286
413098,82.6551
413099,82.90171
413100,79.87434
413101,78.10087
413102,80.55446
413103,80.44485
413104,79.136024
413105,86.59088
413106,78.08488
413107,81.24715
413108,85.87504
413109,81.36414
413110,79.988144
413111,80.95426
413112,80.21343
413113,82.0162
413114,81.84769
413115,81.68903
413116,82.57502
413117,80.47959
413118,84.56286
413119,85.38276
413120,77.396706
413121,81.80117
413122,78.661476
413123,77.19138
413124,82.094444
413125,83.218346
413126,84.09786
413127,78.48582
413128,80.39509
413129,81.42537
413130,76.57067
413131,81.3967
413132,80.15931
413133,84.88304
413134,79.76266
413135,81.39805
413136,78.95165
413137,86.3404
413138,80.460075
413139,81.52339
413140,84.713326
413141,81.160416
413142,80.42282
413143,79.16633
413144,80.87363
413145,83.54475
413146,84.12981
413147,78.72466
413148,79.27706
413149,80.5761
413150,84.96706
413151,77.43616
413152,77.9796
413153,80.14922
413154,83.31034
413155,79.34702
413156,77.09695
413157,84.11644
413158,80.96944
413159,80.06924
413160,83.79695
413161,82.39771
413162,84.37715
413163,81.00355
413164,80.26458
413165,77.835144
413166,81.39744
413167,80.10638
413168,76.69155
413169,86.40823
413170,79.61271
413171,81.1108
413172,80.031845
413173,81.24876
413174,85.899345
413175,78.0025
413176,79.92869
413177,79.57453
413178,81.950874
413179,80.48048
413180,83.36123
413181,79.33727
413182,80.76749
413183,80.99026
413184,82.13712
413185,84.57644
413186,80.83491
413187,86.35212
413188,83.58384
413189,84.75762
413190,79.75567
413191,81.79319
413192,82.84368
413193,83.171135
413194,79.53033
413195,80.64462
413196,80.66593
413197,82.104256
413198,84.09531
413199,81.71633
413200,82.118675
413201,79.89737
413202,81.78441
413203,85.39863
413204,80.05959
413205,78.20509
413206,82.8243
413207,81.04502
413208,79.536476
413209,81.651085
413210,85.4459
413211,81.06886
413212,79.249794
413213,79.47366
413214,85.00149
413215,84.749466
413216,81.42892
413217,81.897224
413218,80.8359
413219,84.70502
413220,81.1681
413221,81.39657
413222,82.28446
413223,82.51005
413224,82.549614
413225,81.83616
413226,83.137474
413227,83.46107
413228,79.84008
413229,83.968575
413230,76.78188
413231,82.7645
413232,84.13555
413233,83.88322
413234,78.1343
413235,79.1724
413236,81.33841
413237,81.56113
413238,83.37683
413239,78.25358
413240,81.68844
413241,84.26931
413242,78.636284
413243,78.86417
413244,81.15753
413245,82.316795
413246,81.69871
413247,85.0071
413248,81.16893
413249,78.00704
413250,80.31232
413251,83.11793
413252,79.75112
413253,84.0682
413254,80.442665
413255,79.1238
413256,82.24538
413257,78.09498
413258,81.94225
413259,83.51312
413260,79.47289
413261,82.148125
413262,80.21981
413263,81.685295
413264,83.789665
413265,83.155075
413266,79.36105
413267,84.17411
413268,83.70142
413269,82.447655
413270,82.709984
413271,79.00869
413272,82.96622
413273,85.284256
413274,85.25143
413275,79.21605
413276,79.05624
413277,81.4317
413278,82.41948
413279,80.730354
413280,80.777916
413281,82.8588
413282,79.27274
413283,85.30784
413284,78.0216
413285,82.20188
413286,78.783325
413287,83.021126
413288,82.51019
413289,80.44663
413290,79.23397
413291,80.14115
413292,80.64883
413293,82.12478
413294,79.531876
413295,80.9433
413296,79.833626
413297,82.03323
413298,77.85465
413299,81.99676
413300,83.80901
413301,81.73604
413302,80.996605
413303,78.89468
413304,83.72609
413305,82.24996
413306,83.02741
413307,83.544876
413308,82.70217
413309,80.4705
413310,82.0908
413311,84.89761
413312,81.76826
413313,82.21134
413314,79.88383
413315,81.31925
413316,76.81099
413317,74.57874
413318,79.924835
413319,85.13053
413320,79.96573
413321,85.80996
413322,80.483055
413323,81.08693
413324,82.52233
413325,78.90008
413326,81.847946
413327,86.084206
413328,82.52953
413329,79.4257
413330,79.83428
413331,79.82786
413332,84.356094
413333,78.726776
413334,83.05147
413335,81.412605
413336,80.4687
413337,76.814964
413338,82.00195
413339,82.68357
413340,85.39286
413341,82.11958
413342,79.05304
413343,79.65107
413344,84.05282
413345,80.758026
413346,84.4656
413347,82.55668
413348,80.97992
413349,80.61753
413350,80.836975
413351,80.94363
413352,75.46264
413353,82.68292
413354,80.302956
413355,81.97808
413356,80.71082
413357,82.38336
413358,78.38697
413359,82.76986
413360,75.89339
413361,79.64241
413362,83.443016
413363,77.566246
413364,82.39824
413365,80.56561
413366,80.24403
413367,81.27247
413368,80.930275
413369,81.48241
413370,81.21899
413371,80.33416
413372,78.87842
413373,81.99006
413374,81.33122
413375,84.26655
413376,81.702614
413377,85.170586
413378,82.117004
413379,81.2452
413380,82.138084
413381,84.98696
413382,83.19613
413383,80.52341
413384,79.65347
413385,80.23742
413386,80.874596
413387,80.8765
413388,81.5961
413389,82.70477
413390,81.860115
413391,82.36013
413392,81.95228
413393,82.570694
413394,82.08026
413395,84.3738
413396,80.504105
413397,83.0316
413398,80.90238
413399,79.37955
413400,82.17307
413401,83.5704
413402,83.858696
413403,77.27906
413404,78.49796
413405,85.36312
413406,85.55488
413407,80.36508
413408,85.92251
413409,83.38635
413410,79.62441
413411,78.99847
413412,80.906944
413413,78.97706
413414,81.12203
413415,81.02667
413416,81.54885
413417,82.75561
413418,75.50644
413419,79.263405
413420,85.19329
413421,84.984
413422,79.38499
413423,81.38382
413424,78.63593
413425,83.75008
413426,83.2067
413427,85.199486
413428,84.40403
413429,80.2772
413430,83.515144
413431,78.91105
413432,83.969765
413433,83.791435
413434,82.63355
413435,81.30213
413436,79.00028
413437,84.89558
413438,82.46947
413439,79.221275
413440,82.4533
413441,80.248566
413442,81.68743
413443,82.76539
413444,79.96922
413445,82.12374
413446,81.0776
413447,79.98443
413448,79.71961
413449,82.88398
413450,80.44274
413451,83.59089
413452,83.2083
413453,81.89048
413454,82.40867
413455,84.38409
413456,82.33039
413457,79.502464
413458,84.457664
413459,80.92744
413460,79.2051
413461,79.25846
413462,82.79342
413463,79.78649
413464,79.926285
413465,79.66616
413466,81.315834
413467,83.91788
413468,83.3032
413469,76.72816
413470,78.70425
413471,82.15078
413472,79.11224
413473,80.00546
413474,84.05486
413475,77.117516
413476,80.43922
413477,75.32917
413478,79.30087
413479,82.55636
413480,84.049866
413481,83.27439
413482,84.65798
413483,86.04223
413484,76.10474
413485,78.89364
413486,79.905266
413487,79.22141
413488,82.636696
413489,82.149956
413490,77.47597
413491,82.03687
413492,82.549965
413493,81.65519
413494,80.29355
413495,83.32516
413496,83.07733
413497,79.88261
413498,79.38107
413499,79.58851
413500,81.55181
413501,76.144966
413502,81.33668
413503,80.74565
413504,82.1439
413505,82.20987
413506,80.0686
413507,79.71749
413508,83.99105
413509,81.98316
413510,84.10727
413511,74.223724
413512,84.73478
413513,80.37339
413514,83.655266
413515,80.97932
413516,81.13605
413517,75.98194
413518,80.88679
413519,85.88559
413520,84.448814
413521,81.71143
413522,80.97844
413523,84.45731
413524,82.015366
413525,79.44343
413526,81.05055
413527,82.4487
413528,82.963234
413529,81.27964
413530,85.06792
413531,83.77251
413532,85.89933
413533,79.34786
413534,82.357216
413535,80.7537
413536,79.73504
413537,84.31521
413538,79.43707
413539,85.00724
413540,81.20425
413541,79.281334
413542,83.65673
413543,81.85462
413544,78.64599
413545,77.86199
413546,82.306145
413547,82.71475
413548,80.45847
413549,80.35583
413550,79.33988
413551,79.40376
413552,80.36143
413553,80.98546
413554,79.843636
413555,79.02329
413556,76.34138
413557,80.895386
413558,74.648796
413559,79.555244
413560,78.70483
413561,80.8113
413562,78.20219
413563,78.00927
413564,82.506386
413565,82.05406
413566,84.17014
413567,81.593636
413568,78.887314
413569,81.29575
413570,82.475174
413571,86.40566
413572,82.141685
413573,80.39495
413574,80.95701
413575,79.8916
413576,82.15897
413577,83.43531
413578,84.21357
413579,84.786995
413580,79.7602
413581,79.19257
413582,84.063995
413583,78.4506
413584,83.40537
413585,79.15345
413586,81.18158
413587,77.956436
413588,81.478004
413589,80.39068
413590,79.81727
413591,78.209915
413592,81.11652
413593,81.95129
413594,83.499435
413595,83.01731
413596,78.00067
413597,80.952736
413598,82.72076
413599,83.495995
413600,80.18674
413601,80.35743
413602,81.949196
413603,83.82157
413604,81.46456
413605,79.2679
413606,79.19564
413607,80.05907
413608,81.27527
413609,85.55286
413610,80.78222
413611,77.31284
413612,78.17925
413613,80.6226
413614,80.379036
413615,79.95157
413616,81.75802
413617,78.490555
413618,84.86848
413619,80.15544
413620,79.89569
413621,81.447136
413622,78.66949
413623,80.43516
413624,78.893
413625,86.03376
413626,82.07087
413627,85.0064
413628,83.28509
413629,84.166374
413630,82.93098
413631,81.78551
413632,83.22559
413633,81.22043
413634,81.652275
413635,80.28054
413636,78.06728
413637,77.72915
413638,79.642494
413639,81.142876
413640,77.2466
413641,80.89301
413642,79.031685
413643,82.96122
413644,79.048805
413645,75.36663
413646,84.29496
413647,80.91517
413648,79.6247
413649,81.73118
413650,81.9404
413651,81.00671
413652,77.11875
413653,80.05488
413654,80.130104
413655,81.46575
