id,Price
389314,80.11184
389315,83.12939
389316,80.005974
389317,85.87882
389318,82.07149
389319,81.62455
389320,80.20536
389322,79.32341
389323,80.02142
389324,80.542854
389326,83.18708
389327,83.66566
389328,81.58674
389330,80.74038
389331,80.14527
389332,81.98629
389333,85.55558
389334,80.26829
389335,76.47077
389336,77.81759
389338,80.74588
389339,82.31288
389340,78.042564
389341,80.48581
389343,82.35876
389344,82.98355
389345,79.65046
389346,81.268745
389347,80.81167
389349,77.18969
389350,82.51687
389351,81.20077
389352,84.07382
389354,83.609215
389355,80.238014
389356,81.22798
389357,82.98885
389358,82.29151
389360,80.79187
389362,78.28811
389363,81.237076
389364,80.19429
389365,81.01059
389366,80.45702
389367,78.711784
389368,79.65245
389369,83.47524
389370,81.171684
389373,79.85692
389374,79.28178
389375,80.68857
389376,83.429085
389377,83.17581
389378,79.66665
389379,81.5461
389381,81.07902
389383,81.743385
389385,79.60015
389386,79.85375
389388,82.64504
389389,79.181496
389390,79.35465
389391,81.60566
389392,80.97744
389393,81.86797
389394,82.45325
389395,83.864365
389396,80.22073
389397,82.16015
389398,79.71589
389400,81.44698
389401,82.11588
389403,76.90532
389404,80.27109
389406,79.72213
389407,84.518456
389408,80.49742
389409,83.172165
389410,82.91462
389411,83.36351
389412,81.91757
389413,77.93767
389414,81.62644
389418,81.942795
389419,83.745445
389422,80.808044
389423,82.753365
389426,83.73846
389428,81.76569
389429,80.557686
389430,82.473526
389431,80.62353
389432,81.91291
389433,81.68842
389434,79.77239
389435,80.73137
389437,86.53201
389438,82.97356
389440,85.76303
389441,80.30164
389442,81.04457
389443,81.19349
389445,82.13727
389446,82.08415
389447,83.054375
389448,85.47553
389449,81.44195
389450,80.15467
389451,80.36611
389452,80.18044
389453,81.80636
389454,80.57678
389455,80.819786
389457,80.211975
389458,78.84646
389459,85.074615
389460,82.75738
389461,80.63497
389462,80.66125
389463,81.30712
389464,80.49929
389465,82.46856
389466,81.98778
389469,81.037224
389471,82.50236
389472,83.02955
389473,81.33728
389474,84.20519
389475,86.19199
389476,87.278076
389477,77.66578
389478,81.09464
389479,84.32143
389480,80.730225
389481,82.882195
389482,77.81099
389483,80.81928
389484,82.43125
389485,81.68727
389486,81.37824
389487,81.07301
389488,82.33039
389490,81.04448
389491,83.87266
389494,81.97484
389495,82.20997
389497,81.49241
389498,80.0952
389499,78.829025
389500,81.627174
389501,81.662834
389502,82.37251
389503,83.72447
389504,79.60018
389505,78.819695
389506,80.58608
389507,81.16141
389508,82.38982
389510,83.32522
389511,80.77804
389512,81.09506
389513,80.31711
389514,82.04777
389515,81.53739
389516,78.4003
389517,80.483955
389518,80.730316
389520,82.91789
389521,80.29102
389522,82.86947
389523,81.77935
389524,78.71182
389525,81.07656
389526,82.11838
389527,80.87213
389529,82.67092
389530,81.56077
389532,82.577034
389533,82.22722
389534,80.77426
389535,81.204956
389536,80.138756
389538,83.515976
389540,83.50266
389543,79.57852
389544,86.22789
389546,82.584435
389547,79.24175
389548,77.62816
389550,82.07575
389551,81.33361
389552,83.90212
389553,81.542366
389554,83.444626
389555,81.12826
389558,83.1898
389559,80.71094
389560,82.489006
389562,79.72022
389566,83.870995
389567,79.73508
389569,80.63106
389570,81.0678
389571,82.08317
389572,83.05411
389573,79.864624
389575,83.63348
389577,82.123695
389578,84.33903
389579,84.9213
389580,79.67006
389581,82.07281
389582,82.46133
389583,82.0428
389584,79.464325
389585,79.545006
389588,79.50912
389591,78.07966
389592,80.34028
389593,83.4979
389594,83.51216
389595,83.10909
389599,83.98411
389600,78.35555
389601,79.8975
389602,84.227425
389603,83.11579
389604,85.94827
389605,80.44286
389606,79.94041
389607,78.96515
389609,80.09141
389610,81.56319
389611,78.55169
389612,79.137115
389614,78.31869
389615,81.4616
389616,80.483215
389617,80.909706
389619,81.63711
389620,81.36114
389621,80.67983
389623,81.00172
389624,79.63282
389625,81.442726
389626,84.951546
389628,81.27601
389629,83.353195
389630,81.365005
389631,78.29687
389632,80.28158
389634,80.33114
389635,81.87731
389636,86.698494
389639,80.088646
389641,78.993935
389642,78.59637
389643,83.56248
389644,81.454216
389645,82.879654
389647,83.79232
389648,82.631935
389649,81.64865
389650,80.222374
389651,78.95025
389652,80.67421
389653,83.01983
389654,82.44745
389655,84.79755
389656,82.19355
389657,82.97416
389658,83.26942
389659,83.54504
389660,84.53494
389661,85.083824
389662,86.66578
389664,85.38834
389666,78.82212
389667,84.82578
389668,79.40418
389670,82.8671
389671,81.73768
389672,80.96711
389673,80.28755
389675,81.63412
389676,84.10887
389678,81.5183
389679,82.416405
389680,80.70959
389681,80.01176
389682,83.20151
389683,81.87234
389685,81.46073
389686,81.13317
389688,82.32862
389690,79.30602
389691,80.012634
389692,80.37142
389693,83.048645
389694,79.82679
389695,79.15448
389697,79.52499
389699,80.88795
389700,79.90205
389701,80.44288
389702,78.82033
389703,81.42347
389704,84.01611
389705,79.63098
389707,79.28572
389708,82.202126
389709,81.19443
389710,82.22837
389711,82.84437
389712,80.247734
389713,83.18652
389714,81.50222
389715,80.0658
389717,83.931465
389718,81.820786
389719,79.382256
389720,82.37116
389721,81.98468
389722,81.91439
389723,85.783936
389724,82.49931
389725,82.92184
389726,79.617386
389727,83.19782
389728,84.75139
389729,79.90168
389731,83.436485
389732,81.69073
389733,85.22004
389734,80.31297
389735,84.8245
389736,82.060555
389737,82.07493
389741,81.795784
389742,86.457886
389743,79.89277
389744,82.623535
389745,80.78125
389746,82.86129
389747,84.184456
389748,79.4334
389750,82.48174
389751,84.09844
389753,81.746895
389754,82.149666
389755,81.245415
389756,80.14068
389757,80.16204
389758,83.363976
389759,75.833405
389760,80.732475
389761,79.18034
389762,81.050514
389763,83.51489
389766,80.84423
389767,82.27709
389768,79.7664
389769,81.37546
389771,80.43007
389772,82.30399
389773,80.697235
389774,82.16512
389775,80.21305
389776,82.61554
389777,82.14135
389778,85.31173
389781,81.97424
389782,78.69959
389783,81.10209
389784,83.5592
389785,80.870674
389786,86.31936
389788,80.98249
389789,81.198784
389790,82.01638
389792,81.47965
389793,82.10087
389794,81.87356
389795,83.78722
389796,79.689476
389797,82.86039
389798,82.29392
389800,82.285675
389801,80.292786
389802,79.9105
389803,79.26464
389804,79.65338
389806,81.93558
389807,83.09388
389808,78.11137
389809,82.74377
389810,87.24682
389814,80.77897
389815,80.72665
389816,83.21135
389818,80.468124
389819,82.49854
389820,79.458855
389821,84.211586
389823,81.679375
389824,83.08244
389825,82.43093
389826,80.2448
389827,81.120384
389829,81.11733
389830,84.45544
389831,79.703285
389832,83.42467
389836,83.12387
389837,77.940384
389838,80.21369
389839,80.82294
389840,82.15336
389842,82.926155
389843,83.37479
389844,79.499405
389846,81.20874
389847,80.506905
389848,81.695
389849,83.89356
389850,79.248726
389853,82.20559
389854,80.78839
389856,82.66085
389857,81.037025
389858,80.084915
389859,80.86035
389860,85.45835
389862,83.25143
389863,81.048325
389864,78.48929
389867,80.62487
389868,80.78419
389870,83.07219
389871,81.70959
389872,80.46097
389873,81.520615
389874,83.322464
389875,81.013824
389877,82.981155
389878,83.1503
389879,80.71923
389880,82.93882
389882,80.81802
389884,79.53896
389885,80.32124
389886,78.59434
389887,80.89034
389888,82.341866
389889,81.24035
389890,80.8608
389892,82.05802
389893,81.38917
389894,80.21427
389895,82.55384
389896,81.76861
389897,81.95645
389898,86.438
389901,81.087746
389902,81.07787
389903,78.346794
389905,79.48116
389906,81.02292
389907,79.457954
389908,80.845924
389909,78.05439
389910,82.75891
389911,85.19797
389912,85.286
389913,84.32652
389915,81.33697
389916,82.07058
389917,84.86813
389918,82.873405
389919,81.537605
389922,84.75896
389924,81.58932
389925,82.73516
389926,81.47881
389927,84.46947
389928,79.89233
389929,80.34988
389930,80.417984
389932,80.61589
389933,82.08106
389934,79.910934
389935,77.06651
389936,82.59147
389937,83.9259
389938,81.93478
389939,80.30544
389940,86.3086
389941,81.88614
389942,81.13357
389943,87.53872
389944,82.68096
389945,80.12065
389946,82.68444
389947,80.62957
389948,81.36396
389949,80.29074
389950,83.81793
389951,80.615715
389952,83.08053
389953,80.09026
389955,81.631424
389956,85.97239
389958,83.44761
389959,81.17873
389960,82.669334
389961,83.72379
389962,83.04125
389966,81.424
389967,79.423515
389968,85.84467
389969,81.71428
389973,82.58897
389974,79.44625
389975,81.32819
389976,82.25227
389978,84.04268
389979,80.999985
389980,83.183174
389981,80.64712
389982,82.64303
389983,81.98308
389985,79.990005
389986,80.9691
389988,78.43227
389989,82.492676
389990,82.57661
389991,83.52758
389992,80.55695
389993,81.698875
389995,83.030334
389996,82.79165
389998,84.495964
389999,83.046
390000,83.37739
390001,78.70812
390002,80.33052
390003,79.929665
390004,80.02157
390005,83.21994
390006,80.53304
390007,81.88198
390008,79.68982
390009,79.4216
390010,80.55502
390011,82.121376
390012,80.17634
390013,77.5848
390014,82.944016
390015,82.87142
390016,86.19724
390018,80.88637
390019,84.3245
390020,80.62772
390021,81.67547
390022,83.12028
390023,81.73695
390024,83.42965
390026,80.49891
390028,81.48758
390029,83.30471
390030,85.6195
390031,79.12701
390032,81.40787
390034,79.88455
390035,81.742165
390037,80.93755
390038,87.166
390039,82.00079
390040,80.919365
390041,80.78014
390043,81.57857
390044,80.43058
390045,82.11396
390046,80.40897
390048,80.97043
390051,79.2898
390052,85.66886
390053,80.93926
390054,81.00039
390055,85.26903
390056,78.86025
390057,85.69893
390058,75.81138
390060,85.86135
390061,82.54827
390062,79.08802
390063,79.93928
390064,86.247505
390065,79.99364
390067,80.27759
390068,81.997314
390069,81.89019
390070,81.02441
390071,80.507744
390072,81.17507
390073,79.80743
390074,80.55784
390075,82.195724
390076,82.4397
390077,81.21142
390078,82.548775
390080,83.18016
390081,83.046364
390083,82.09923
390084,80.65148
390085,81.38077
390086,84.21769
390087,81.89421
390088,84.0536
390089,81.96731
390091,77.30949
390092,76.408226
390093,79.78158
390094,83.112114
390095,78.76704
390097,80.19395
390098,82.17945
390099,80.16247
390100,83.66032
390101,83.84986
390102,80.23513
390103,78.55173
390104,79.24391
390106,83.071045
390107,80.48579
390108,82.42388
390109,80.294846
390110,81.22834
390111,81.53048
390112,81.20609
390114,81.7637
390115,81.15266
390116,82.33955
390117,81.124916
390118,82.066
390119,79.923744
390120,82.843636
390121,82.88489
390122,82.00569
390123,82.95603
390124,83.79001
390125,78.86914
390126,81.25431
390127,79.85335
390128,81.55433
390129,84.79873
390130,79.70526
390131,77.40578
390132,83.55638
390133,80.6937
390134,81.19254
390135,80.2689
390136,82.880905
390137,83.02638
390138,80.6507
390139,84.336754
390140,85.09292
390141,81.78515
390142,79.99774
390143,81.04304
390145,84.7284
390147,80.1599
390149,80.60041
390151,84.09319
390152,78.66346
390153,80.89112
390154,83.50449
390155,81.86436
390156,80.41758
390157,80.0371
390159,79.35553
390160,84.05104
390161,80.96748
390162,80.65207
390163,79.18523
390164,79.5956
390166,84.11931
390167,86.92338
390168,81.23686
390169,77.139244
390171,81.37243
390172,80.74766
390173,79.29192
390174,80.64051
390175,80.431984
390176,81.89306
390177,80.73313
390178,81.05598
390179,80.96715
390180,83.35285
390181,82.47838
390182,81.221565
390183,83.80837
390184,77.52282
390185,84.8025
390186,83.47712
390187,80.27541
390188,82.140755
390189,82.66363
390190,80.83231
390191,81.927895
390192,81.80955
390193,81.71073
390194,80.90479
390195,81.7344
390197,80.85874
390199,81.847626
390200,83.48895
390201,82.24572
390202,81.52684
390203,80.405556
390204,80.282295
390205,82.073555
390206,81.87234
390207,81.157036
390208,82.35558
390209,81.88473
390210,83.52262
390211,80.74885
390212,82.014145
390214,79.19523
390215,80.807335
390216,81.45342
390218,84.93116
390219,79.52675
390220,83.32119
390221,75.30877
390222,84.7658
390223,84.473206
390224,85.029274
390226,80.08277
390227,81.85382
390228,85.51879
390231,81.43123
390232,82.35415
390233,86.526344
390235,79.84199
390236,79.46835
390237,80.226814
390238,81.998375
390239,82.33561
390240,79.82157
390241,85.31478
390242,80.47709
390243,84.83724
390244,79.84881
390246,81.93879
390247,81.98591
390249,82.165215
390250,80.75488
390252,79.924644
390253,78.934944
390254,80.55647
390255,82.663216
390256,81.074135
390257,84.033875
390258,82.86642
390259,82.45841
390260,81.17626
390261,82.46211
390262,80.06972
390263,81.476944
390264,80.3874
390265,81.74526
390266,80.48792
390269,79.85066
390270,81.48202
390271,82.12336
390272,80.54847
390274,84.43169
390277,79.195175
390278,84.10249
390279,83.252846
390280,82.6715
390281,82.48648
390282,80.60669
390283,81.49485
390284,76.79766
390285,81.74885
390288,80.968346
390289,82.64776
390290,80.58916
390291,81.92165
390293,82.50396
390294,84.99047
390295,81.87524
390296,81.009636
390297,82.45095
390299,85.192406
390300,80.79409
390301,79.826965
390302,79.3733
390303,80.15487
390304,84.89344
390305,85.08478
390306,80.345566
390308,81.96291
390309,81.19126
390310,82.29723
390311,80.58051
390312,84.45895
390313,83.70968
390314,82.60575
390315,82.17642
390317,81.48083
390318,79.28952
390319,80.256966
390320,80.29422
390321,80.56242
390322,79.17722
390323,77.754105
390326,82.79161
390327,83.12452
390328,82.40159
390330,79.86318
390331,80.47498
390332,81.24824
390333,78.66051
390334,85.46404
390336,82.79733
390337,80.08488
390339,85.646706
390340,81.866295
390341,80.88235
390342,79.077736
390343,81.20528
390344,79.81547
390346,82.139626
390347,81.40601
390348,81.030304
390349,81.742
390350,80.06312
390351,83.83897
390352,78.52822
390354,83.43212
390355,78.72224
390356,81.96084
390357,80.31031
390358,83.25109
390359,82.617004
390360,83.516045
390361,86.07288
390364,81.66105
390365,81.05218
390366,80.40092
390367,80.19309
390368,81.77526
390369,83.77446
390372,82.109924
390373,81.62657
390374,79.74437
390375,81.16039
390377,80.175865
390378,82.135414
390379,83.29447
390380,83.38701
390383,80.889244
390384,82.08776
390385,81.45878
390386,84.07342
390387,81.65567
390388,81.06321
390389,79.42853
390391,82.38578
390392,81.79038
390393,81.261375
390394,81.014595
390396,80.800125
390397,84.09975
390398,78.72032
390399,79.942085
390400,80.539925
390402,82.71405
390403,86.1304
390404,83.173775
390405,81.162605
390406,80.21519
390407,83.61358
390409,81.00612
390410,80.60023
390411,79.753746
390412,81.615906
390413,81.14321
390414,80.62759
390415,79.96827
390416,78.7232
390418,82.200035
390419,83.867004
390420,80.99783
390423,78.78075
390425,81.35827
390426,81.97065
390427,81.63236
390428,81.739555
390429,80.76986
390431,79.83228
390434,81.923546
390435,82.360825
390436,82.02509
390437,80.70017
390438,78.563286
390439,80.89511
390440,78.72057
390441,81.271034
390442,80.65141
390443,80.20806
390444,83.64931
390445,86.447495
390446,83.656136
390447,82.56786
390448,82.316
390449,81.65777
390451,83.10006
390452,80.70806
390453,81.25913
390455,81.23386
390457,82.86098
390458,81.96998
390459,82.05869
390460,80.32538
390461,78.91643
390462,83.1208
390464,78.31247
390465,81.38029
390466,82.08762
390467,83.501175
390468,84.92428
390469,79.30241
390470,82.90146
390471,82.88511
390472,84.73263
390474,82.02572
390476,79.658264
390477,82.22716
390479,78.95989
390480,76.59586
390481,78.320015
390483,83.14657
390485,80.09658
390486,80.23135
390487,83.40205
390488,80.74177
390489,85.31784
390490,82.53826
390491,86.17289
390492,85.730286
390493,83.28423
390494,82.1348
390495,83.85302
390496,85.9166
390497,83.25353
390498,82.3916
390499,81.92158
390501,84.49761
390502,81.22741
390503,82.58931
390504,81.63459
390505,82.69355
390506,80.12201
390507,80.74221
390508,81.880516
390509,82.01816
390510,80.78094
390511,85.50712
390512,79.68267
390513,82.75948
390515,84.42602
390516,79.965614
390517,81.96779
390518,82.097565
390519,81.14498
390520,80.701584
390521,81.85546
390522,78.1831
390523,77.749825
390524,80.85248
390525,79.008606
390526,81.03034
390527,81.702644
390528,82.871864
390529,80.2578
390530,80.06834
390531,83.78973
390533,81.60851
390534,85.47417
390538,81.17365
390539,85.59666
390540,83.66023
390542,83.25611
390543,83.73634
390544,82.937096
390545,80.911514
390546,82.32579
390547,82.27128
390550,80.41215
390551,81.92971
390552,81.38151
390554,86.26127
390555,81.06626
390556,81.75194
390557,81.06496
390558,83.25461
390559,79.88572
390560,83.143394
390561,81.80578
390562,85.283226
390563,81.84067
390564,80.81671
390567,80.77833
390568,83.09817
390569,80.474205
390570,80.250694
390571,81.27148
390572,78.28344
390573,80.80738
390574,81.725365
390575,85.52677
390576,80.57395
390577,81.47712
390578,84.81198
390579,81.51426
390580,83.32305
390581,81.170006
390583,79.73206
390584,83.0098
390585,84.94139
