id,Price
418895,83.385994
418896,78.17326
418897,78.38785
418898,79.650665
418899,81.88782
418900,83.22295
418901,79.034744
418902,79.693634
418903,82.28583
418904,78.343735
418905,78.96714
418906,79.069305
418907,83.88652
418908,82.88517
418909,81.18591
418910,75.9153
418911,80.366394
418912,78.72345
418913,79.060135
418914,83.95507
418915,82.747955
418916,81.86875
418917,80.95596
418918,81.949356
418919,80.22932
418920,80.93098
418921,80.45361
418922,83.68462
418923,80.725464
418924,80.49538
418925,83.397415
418926,82.9228
418927,80.08481
418928,84.181076
418929,82.456924
418930,80.19328
418931,81.18509
418932,80.2305
418933,80.52884
418934,79.56789
418935,79.23892
418936,79.62447
418937,84.01425
418938,81.03492
418939,77.857056
418940,80.42043
418941,77.10952
418942,81.47521
418943,81.14682
418944,77.19551
418945,81.27812
418946,76.7125
418947,83.78899
418948,81.38828
418949,79.66201
418950,77.98128
418951,80.16903
418952,85.19913
418953,78.98184
418954,81.06161
418955,81.29382
418956,79.53548
418957,83.66261
418958,83.76872
418959,83.979515
418960,79.324394
418961,81.86263
418962,80.06434
418963,82.31804
418964,80.01187
418965,83.56181
418966,81.18414
418967,82.14228
418968,79.09963
418969,81.21585
418970,80.757324
418971,80.703186
418972,79.3183
418973,81.51567
418974,82.18082
418975,80.96697
418976,77.646545
418977,81.7655
418978,82.51186
418979,77.74744
418980,80.13164
418981,78.875435
418982,81.46208
418983,79.992775
418984,79.409805
418985,82.25961
418986,73.101074
418987,81.69035
418988,76.62837
418989,82.38464
418990,79.227806
418991,82.148964
418992,81.26245
418993,80.29927
418994,82.19609
418995,84.438515
418996,83.99512
418997,81.44118
418998,80.26138
418999,79.07243
419000,82.834854
419001,77.69639
419002,78.0842
419003,79.23527
419004,80.07451
419005,80.14885
419006,79.109276
419007,79.85286
419008,80.78498
419009,79.86775
419010,81.4105
419011,80.16128
419012,77.95941
419013,79.02249
419014,81.59914
419015,79.140076
419016,79.65937
419017,83.14404
419018,78.902374
419019,83.758224
419020,82.92701
419021,79.77125
419022,80.91055
419023,84.96296
419024,78.02041
419025,79.91733
419026,76.65051
419027,77.76448
419028,82.84114
419029,82.76906
419030,84.767136
419031,81.401505
419032,76.21755
419033,80.9872
419034,81.5477
419035,82.86575
419036,82.344444
419037,80.72835
419038,81.417175
419039,81.39253
419040,79.301674
419041,82.999466
419042,79.19049
419043,78.98342
419044,83.04822
419045,84.125435
419046,76.031204
419047,79.81817
419048,77.5759
419049,79.53415
419050,79.80536
419051,81.43664
419052,77.338295
419053,80.92584
419054,79.43477
419055,81.88627
419056,81.19967
419057,81.014404
419058,79.21782
419059,82.64527
419060,81.59885
419061,79.30487
419062,81.74602
419063,83.47911
419064,77.390015
419065,80.117256
419066,81.74182
419067,82.58429
419068,82.83577
419069,80.4809
419070,80.162025
419071,82.74361
419072,81.82064
419073,79.423775
419074,83.06288
419075,82.29152
419076,81.66617
419077,80.141525
419078,79.817055
419079,78.131485
419080,75.18862
419081,83.711395
419082,79.455734
419083,78.64597
419084,80.89005
419085,79.18852
419086,81.18787
419087,83.55843
419088,80.77272
419089,82.12723
419090,81.42705
419091,79.435745
419092,78.182304
419093,80.8006
419094,79.47791
419095,80.44789
419096,75.625595
419097,81.67337
419098,80.38039
419099,78.65736
419100,77.67978
419101,80.83823
419102,83.70434
419103,77.16029
419104,78.35286
419105,82.64743
419106,79.906715
419107,81.70203
419108,82.94281
419109,82.747665
419110,81.70035
419111,78.29756
419112,79.707245
419113,80.88943
419114,83.106735
419115,81.31218
419116,82.55117
419117,82.534775
419118,82.11539
419119,83.051956
419120,83.65861
419121,81.8199
419122,82.369865
419123,82.60173
419124,82.57149
419125,81.2802
419126,79.48259
419127,82.46883
419128,78.75598
419129,82.81788
419130,80.3321
419131,82.102844
419132,84.92638
419133,81.810555
419134,83.97301
419135,75.787865
419136,83.1727
419137,79.81467
419138,77.15409
419139,80.37928
419140,81.03461
419141,80.50328
419142,80.25192
419143,82.78196
419144,81.58645
419145,84.30157
419146,77.72534
419147,79.23416
419148,80.369354
419149,81.08197
419150,80.33974
419151,80.35437
419152,78.118515
419153,84.807465
419154,77.59041
419155,75.755
419156,79.3913
419157,79.56761
419158,83.367935
419159,82.33502
419160,78.68756
419161,83.259705
419162,78.3246
419163,82.828445
419164,80.9967
419165,77.29391
419166,80.02171
419167,81.59476
419168,80.40997
419169,74.59181
419170,79.93254
419171,81.63299
419172,79.50115
419173,78.488144
419174,82.919235
419175,80.36189
419176,82.38459
419177,81.62532
419178,79.479904
419179,83.57053
419180,81.489914
419181,80.95448
419182,79.38568
419183,78.97772
419184,78.06988
419185,81.50099
419186,81.49997
419187,81.68875
419188,81.49753
419189,82.161514
419190,81.88683
419191,81.301926
419192,82.41458
419193,78.10456
419194,84.65811
419195,75.14304
419196,83.20712
419197,78.54646
419198,81.895706
419199,79.548874
419200,77.178246
419201,74.74438
419202,76.79598
419203,81.71781
419204,80.56377
419205,82.88599
419206,80.80317
419207,78.92476
419208,81.20117
419209,80.98486
419210,81.0149
419211,78.91178
419212,79.75961
419213,79.37484
419214,82.178215
419215,77.81427
419216,83.47221
419217,80.63952
419218,80.69051
419219,81.06117
419220,80.35567
419221,83.51129
419222,78.12946
419223,79.67919
419224,82.51532
419225,82.25757
419226,77.05589
419227,78.452286
419228,82.27196
419229,81.452415
419230,76.001045
419231,77.43103
419232,81.463455
419233,79.73213
419234,81.702705
419235,83.7327
419236,81.340225
419237,80.77988
419238,80.72145
419239,78.1124
419240,80.72983
419241,84.56145
419242,81.65312
419243,78.733604
419244,80.55976
419245,81.721985
419246,76.78818
419247,82.997284
419248,80.353836
419249,80.96619
419250,79.52075
419251,82.35799
419252,79.79178
419253,73.66425
419254,81.95956
419255,81.17273
419256,83.86945
419257,81.57835
419258,79.11663
419259,81.53636
419260,80.322334
419261,79.93948
419262,77.29437
419263,78.2168
419264,79.949356
419265,81.08974
419266,82.80762
419267,81.19325
419268,81.92887
419269,82.86539
419270,82.12778
419271,79.794754
419272,79.53129
419273,81.06448
419274,78.74973
419275,83.10509
419276,80.72331
419277,81.01425
419278,79.61551
419279,77.59499
419280,78.3261
419281,80.238434
419282,84.59795
419283,76.183365
419284,81.77804
419285,73.44917
419286,81.66483
419287,83.43222
419288,79.05121
419289,81.008026
419290,81.94164
419291,77.8427
419292,80.6573
419293,80.79079
419294,82.36383
419295,81.24368
419296,81.02266
419297,82.78299
419298,78.443146
419299,79.829994
419300,81.22815
419301,81.20529
419302,77.80777
419303,79.87476
419304,76.46447
419305,84.57872
419306,78.27947
419307,80.40665
419308,80.766396
419309,79.481064
419310,80.331604
419311,80.31283
419312,84.578156
419313,78.868095
419314,82.01382
419315,81.823395
419316,77.405655
419317,80.35086
419318,79.46747
419319,81.66366
419320,83.08203
419321,84.37209
419322,78.266815
419323,82.43735
419324,79.35426
419325,78.18388
419326,78.377365
419327,80.74915
419328,81.83266
419329,82.836365
419330,78.741425
419331,80.120285
419332,80.98358
419333,83.462616
419334,82.69005
419335,82.119804
419336,79.56389
419337,84.19406
419338,82.92157
419339,79.49121
419340,76.228714
419341,79.93436
419342,81.41218
419343,80.61417
419344,76.25671
419345,80.101654
419346,82.45237
419347,83.591736
419348,78.70614
419349,79.56595
419350,82.93788
419351,83.6308
419352,75.84579
419353,80.643814
419354,83.98378
419355,77.81063
419356,81.74651
419357,80.002235
419358,81.53192
419359,81.34198
419360,82.11641
419361,80.95954
419362,79.27342
419363,82.27639
419364,83.33791
419365,80.63054
419366,83.891174
419367,80.51968
419368,84.40542
419369,80.291374
419370,83.17842
419371,81.06916
419372,79.665016
419373,80.33989
419374,81.98359
419375,79.95157
419376,78.219406
419377,83.22463
419378,81.71901
419379,80.03658
419380,82.469444
419381,79.85965
419382,81.131
419383,81.095795
419384,79.60799
419385,80.62165
419386,82.21597
419387,81.83287
419388,81.36684
419389,81.306725
419390,79.26208
419391,78.99706
419392,81.44739
419393,83.16466
419394,78.06438
419395,77.40698
419396,80.28612
419397,84.48206
419398,80.00673
419399,83.96542
419400,78.74449
419401,79.926155
419402,79.22273
419403,80.98026
419404,83.135315
419405,79.19435
419406,81.514465
419407,84.8545
419408,81.49576
419409,80.7913
419410,77.70198
419411,80.4492
419412,80.32208
419413,82.86048
419414,80.076675
419415,80.94795
419416,80.15651
419417,81.009766
419418,80.07182
419419,81.88522
419420,78.054115
419421,82.320984
419422,82.21979
419423,83.05363
419424,81.366234
419425,84.184456
419426,81.41295
419427,79.371796
419428,81.061646
419429,79.12147
419430,81.26578
419431,80.52112
419432,80.60022
419433,80.45813
419434,81.21075
419435,84.41623
419436,81.7074
419437,77.16515
419438,81.87053
419439,79.17807
419440,79.7931
419441,82.54575
419442,78.7872
419443,81.42526
419444,79.81258
419445,81.85544
419446,82.29608
419447,82.1707
419448,80.10259
419449,81.44003
419450,74.129295
419451,80.04874
419452,79.32875
419453,81.49454
419454,79.627174
419455,78.63435
419456,79.75763
419457,80.79384
419458,79.747894
419459,80.82881
419460,81.62814
419461,81.88995
419462,75.48992
419463,82.41939
419464,77.65741
419465,78.49458
419466,80.46343
419467,82.526825
419468,80.99191
419469,78.03665
419470,81.02208
419471,81.54732
419472,82.01456
419473,79.11124
419474,78.851295
419475,78.80644
419476,80.95654
419477,82.336296
419478,82.77109
419479,82.06916
419480,83.69878
419481,77.14991
419482,82.79647
419483,83.46628
419484,76.49248
419485,78.33539
419486,81.98801
419487,80.33076
419488,80.12771
419489,81.79962
419490,82.58714
419491,83.281075
419492,84.14554
419493,78.03592
419494,83.95005
419495,82.02291
419496,80.738434
419497,79.41548
419498,81.28938
419499,78.27417
419500,85.08003
419501,81.40747
419502,81.10555
419503,79.126656
419504,82.01897
419505,80.50315
419506,77.0395
419507,82.01929
419508,78.961624
419509,79.77902
419510,82.38261
419511,78.975914
419512,82.46877
419513,75.962616
419514,80.8271
419515,82.32675
419516,79.84852
419517,75.948326
419518,82.68438
419519,82.10571
419520,80.10045
419521,83.224815
419522,80.68262
419523,80.593704
419524,79.63057
419525,83.55829
419526,76.4411
419527,78.386375
419528,81.2698
419529,75.77927
419530,81.867165
419531,81.22826
419532,79.81053
419533,83.78003
419534,81.94806
419535,75.450195
419536,79.08973
419537,83.45466
419538,84.320045
419539,75.938156
419540,80.96008
419541,80.996635
419542,79.57641
419543,79.31499
419544,84.5235
419545,81.55152
419546,80.39415
419547,79.76987
419548,83.08291
419549,81.54607
419550,77.68816
419551,81.429146
419552,80.49752
419553,81.47979
419554,79.630264
419555,81.639046
419556,81.202614
419557,81.791214
419558,80.69276
419559,80.92796
419560,79.35509
419561,81.506134
419562,78.39093
419563,83.2384
419564,79.2345
419565,80.928085
419566,80.69089
419567,83.068344
419568,83.891785
419569,81.11507
419570,83.06525
419571,81.12085
419572,83.27436
419573,75.95955
419574,77.75961
419575,80.076935
419576,78.72224
419577,83.118835
419578,79.454834
419579,83.26175
419580,79.97959
419581,80.54473
419582,83.93552
419583,81.93664
419584,80.79819
419585,81.70036
419586,78.68508
419587,80.48044
419588,79.305244
419589,81.5772
419590,81.59999
419591,79.10857
419592,79.779495
419593,79.77287
419594,82.34954
419595,82.237686
419596,77.3311
419597,79.50461
419598,78.34279
419599,74.53515
419600,80.45522
419601,80.88268
419602,83.3723
419603,80.56621
419604,77.96843
419605,81.312256
419606,78.61433
419607,77.70793
419608,82.052155
419609,82.78454
419610,81.09483
419611,77.97326
419612,79.28586
419613,81.18953
419614,80.32705
419615,82.25755
419616,79.897385
419617,77.3085
419618,77.268906
419619,83.870056
419620,79.42474
419621,79.23998
419622,78.451904
419623,80.95782
419624,84.38612
419625,79.54947
419626,79.87671
419627,83.7345
419628,80.32286
419629,78.13197
419630,79.42249
419631,80.968956
419632,81.45041
419633,82.16617
419634,78.40176
419635,81.74801
419636,80.48224
419637,80.58526
419638,81.31006
419639,81.36374
419640,79.57808
419641,81.98567
419642,82.02237
419643,82.05957
419644,82.02458
419645,81.25746
419646,80.45456
419647,77.33023
419648,80.30179
419649,84.18969
419650,79.439865
419651,81.058914
419652,78.90654
419653,82.84657
419654,79.525444
419655,84.10058
419656,79.53749
419657,83.18091
419658,84.6793
419659,81.55652
419660,84.75288
419661,76.211075
419662,75.986755
419663,77.782745
419664,82.44389
419665,80.66104
419666,81.04728
419667,75.491
419668,80.55236
419669,80.048096
419670,80.76023
419671,80.588165
419672,79.81576
419673,82.22406
419674,80.27161
419675,80.61226
419676,82.12126
419677,82.621574
419678,83.2432
419679,81.344055
419680,81.46017
419681,81.30295
419682,78.910515
419683,84.647675
419684,80.22995
419685,84.66974
419686,84.21553
419687,80.13697
419688,76.084816
419689,79.61145
419690,83.80517
419691,80.09398
419692,83.422554
419693,79.7408
419694,80.86501
419695,81.77394
419696,83.12285
419697,78.7742
419698,78.75006
419699,81.28235
419700,80.64486
419701,82.63741
419702,82.71022
419703,81.90254
419704,84.44029
419705,79.41371
419706,80.27337
419707,79.79074
419708,80.81349
419709,81.35813
419710,81.14725
419711,81.72895
419712,79.39977
419713,80.559555
419714,82.34774
419715,79.69048
419716,85.8073
419717,78.96822
419718,79.941765
419719,78.84848
419720,81.2791
419721,83.158585
419722,77.5242
419723,81.3608
419724,84.26576
419725,80.296585
419726,83.89143
419727,81.59566
419728,78.41268
419729,79.71046
419730,81.65825
419731,83.39247
419732,83.812614
419733,78.671326
419734,77.69992
419735,80.899895
419736,81.780014
419737,79.50781
419738,84.5905
419739,82.48453
419740,79.14269
419741,80.32788
419742,80.715866
419743,83.06845
419744,79.616486
419745,79.86977
419746,75.319885
419747,83.63756
419748,81.545166
419749,78.51827
419750,83.23164
419751,83.56099
419752,79.55515
419753,81.60881
419754,77.15604
419755,78.78228
419756,75.77751
419757,80.95676
419758,82.826416
419759,82.74031
419760,83.5307
419761,83.01249
419762,83.14549
419763,80.74474
419764,77.76877
419765,82.854805
419766,81.9443
419767,77.856735
419768,81.736115
419769,82.4863
419770,79.536606
419771,80.25832
419772,77.5181
419773,77.960526
419774,80.16908
419775,80.65272
419776,83.28075
419777,79.88163
419778,81.75957
419779,80.869095
419780,80.60574
419781,81.094536
419782,82.98871
419783,82.66229
419784,78.86627
419785,77.17157
419786,81.69231
419787,79.51993
419788,81.85714
419789,76.89517
419790,79.91068
419791,77.30556
419792,84.51168
419793,77.53694
419794,79.41301
419795,81.21163
419796,79.92944
419797,79.37484
419798,78.57171
419799,82.10809
419800,80.96373
419801,81.13196
419802,83.706055
419803,80.391495
419804,82.085526
419805,83.40738
419806,77.551384
419807,79.95338
419808,81.952835
419809,82.434814
419810,83.97777
419811,82.033295
419812,84.40807
419813,80.44466
419814,82.0362
419815,78.59059
419816,81.31764
419817,81.652115
419818,82.58238
419819,80.58406
419820,82.14305
419821,81.435
419822,75.359505
419823,81.81844
419824,80.02086
419825,82.77001
419826,78.60544
419827,76.92249
419828,80.12743
419829,82.7587
419830,78.82221
419831,81.25235
419832,79.731285
419833,79.16051
419834,83.01056
419835,81.57033
419836,78.36
419837,81.00405
419838,78.64543
419839,82.64179
419840,79.97617
419841,81.227844
419842,82.04813
419843,81.099014
419844,80.210846
419845,84.21912
419846,77.737175
419847,84.03587
419848,81.197174
419849,79.403336
419850,81.25156
419851,81.53279
419852,79.13429
419853,81.332825
419854,85.53009
419855,81.74013
419856,82.68435
419857,81.49017
419858,79.98825
419859,82.48518
419860,81.39708
419861,79.31036
419862,81.902435
419863,80.56918
419864,79.59544
419865,84.09436
419866,80.398926
419867,82.028305
419868,81.35509
419869,77.72372
419870,81.59331
419871,79.56724
419872,80.37312
419873,80.865425
419874,77.22249
419875,83.35684
419876,82.08203
419877,81.72546
419878,82.66057
419879,77.38524
419880,81.00101
419881,80.60797
419882,80.99033
419883,83.56448
419884,79.54021
419885,81.69888
419886,82.781654
419887,78.7248
419888,81.568405
419889,82.08683
419890,81.52397
419891,80.76552
419892,79.53775
419893,80.50481
419894,83.34743
419895,79.27251
419896,80.11432
419897,81.85889
419898,78.30217
419899,77.79128
419900,80.45011
419901,81.982895
419902,82.7709
419903,80.89445
419904,80.397095
419905,83.83374
419906,83.26395
419907,82.90481
419908,79.892136
419909,76.51851
419910,80.71066
419911,80.599785
419912,83.697136
419913,78.82945
419914,80.567474
419915,83.00356
419916,80.555756
419917,83.24675
419918,82.93045
419919,80.32217
419920,78.19107
419921,77.78732
419922,80.36214
419923,80.13896
419924,82.88067
419925,77.243515
419926,85.04709
419927,84.95035
419928,80.458405
419929,80.07382
419930,79.012146
419931,82.92007
