id,Price
382382,82.0458
382383,80.315315
382384,85.250786
382385,82.08359
382386,82.9534
382387,80.112595
382388,77.24783
382389,83.88855
382390,77.198235
382391,82.55947
382392,80.99775
382393,75.85511
382394,80.99734
382395,80.77154
382396,81.780304
382397,83.59194
382398,83.14117
382399,78.10135
382400,81.10346
382401,77.7155
382402,83.21233
382403,83.18308
382404,82.4774
382405,82.72837
382406,76.627266
382407,82.11816
382408,83.54943
382409,80.89827
382410,80.93194
382411,84.14901
382412,82.30632
382413,81.630974
382414,83.757706
382415,83.768364
382416,79.82335
382417,85.037254
382418,82.912636
382419,83.63827
382420,84.489105
382421,82.20161
382422,80.60845
382423,77.94729
382424,78.32494
382425,79.58236
382426,83.63998
382427,81.02948
382428,82.609985
382429,77.635315
382430,79.55219
382431,82.61393
382432,84.482765
382433,84.18421
382434,82.136986
382435,81.015144
382436,81.22168
382437,78.20789
382438,78.511566
382439,78.51356
382440,85.0404
382441,85.26724
382442,82.416115
382443,83.45081
382444,81.42115
382445,82.807076
382446,81.52154
382447,81.00591
382448,82.0799
382449,84.787575
382450,80.117096
382451,85.185104
382452,75.4213
382453,80.95988
382454,82.99584
382455,81.90646
382456,83.93256
382457,81.563515
382458,81.35325
382459,82.712234
382460,79.5221
382461,81.05185
382462,82.21462
382463,82.17358
382464,82.81707
382465,84.05306
382466,79.09301
382467,83.16243
382468,83.82061
382469,80.28549
382470,84.731514
382471,78.43171
382472,82.46363
382473,84.94039
382474,82.17524
382475,77.87176
382476,84.69192
382477,83.16296
382478,80.4585
382479,80.76734
382480,83.3016
382481,80.72483
382482,77.65235
382483,71.29311
382484,81.71383
382485,83.30288
382486,77.147285
382487,85.00414
382488,83.58763
382489,84.205574
382490,80.411446
382491,79.71081
382492,81.95986
382493,82.05498
382494,82.88559
382495,77.74578
382496,81.183044
382497,81.88357
382498,80.73336
382499,80.83286
382500,82.45663
382501,81.33096
382502,76.34681
382503,82.543495
382504,80.398155
382505,80.15368
382506,77.01043
382507,80.191765
382508,78.95607
382509,81.82339
382510,79.93696
382511,86.04472
382512,81.19715
382513,83.03731
382514,80.29107
382515,80.36571
382516,81.774605
382517,86.37275
382518,77.92527
382519,83.173325
382520,83.25663
382521,82.86913
382522,83.76486
382523,84.06783
382524,83.76698
382525,82.9116
382526,83.786156
382527,83.42591
382528,83.881966
382529,84.245964
382530,83.10403
382531,82.08494
382532,77.66164
382533,79.86037
382534,84.95095
382535,82.500694
382536,82.38316
382537,78.42838
382538,77.936806
382539,81.83076
382540,81.863014
382541,83.37482
382542,80.64589
382543,83.409004
382544,81.55782
382545,78.46553
382546,81.15264
382547,82.257225
382548,80.92763
382549,81.49531
382550,83.37728
382551,80.41838
382552,80.94515
382553,82.31893
382554,77.31574
382555,83.67591
382556,79.54734
382557,81.21838
382558,81.55647
382559,81.46032
382560,79.92773
382561,84.39967
382562,73.57615
382563,82.37864
382564,77.38326
382565,81.16276
382566,80.33016
382567,82.19626
382568,82.25512
382569,83.15352
382570,81.36558
382571,82.38909
382572,79.512535
382573,84.83721
382574,81.9016
382575,78.781525
382576,82.867516
382577,82.001366
382578,84.08683
382579,83.92034
382580,80.25677
382581,83.09904
382582,81.84313
382583,83.761345
382584,80.21475
382585,79.294945
382586,82.64472
382587,80.4118
382588,83.01075
382589,81.70936
382590,84.23914
382591,79.83375
382592,80.701454
382593,78.42487
382594,79.91006
382595,81.37943
382596,84.418396
382597,77.123924
382598,83.36211
382599,80.88722
382600,75.50631
382601,82.71313
382602,82.627106
382603,81.198814
382604,80.26781
382605,80.68047
382606,81.661644
382607,83.0482
382608,81.319405
382609,82.09257
382610,82.91338
382611,80.592964
382612,82.38499
382613,83.11458
382614,75.67939
382615,81.29766
382616,81.759514
382617,80.5001
382618,80.66126
382619,82.03814
382620,81.48759
382621,81.862114
382622,81.546394
382623,84.04329
382624,83.236595
382625,80.51891
382626,81.47014
382627,79.12052
382628,82.16836
382629,82.525505
382630,83.46722
382631,80.45951
382632,82.611046
382633,81.42782
382634,81.68089
382635,83.3027
382636,81.17342
382637,83.13162
382638,79.5608
382639,81.05007
382640,80.4036
382641,78.8964
382642,76.73061
382643,79.70806
382644,82.38276
382645,79.404724
382646,83.5402
382647,82.79814
382648,83.293526
382649,82.21583
382650,76.27015
382651,80.12001
382652,80.71657
382653,77.880516
382654,83.32716
382655,75.41692
382656,81.433235
382657,84.51679
382658,82.663734
382659,83.2029
382660,80.970474
382661,81.82978
382662,80.2899
382663,83.14475
382664,83.0351
382665,82.3336
382666,77.25041
382667,83.135086
382668,81.1753
382669,83.28335
382670,82.52134
382671,83.86965
382672,82.93865
382673,83.4719
382674,80.099724
382675,80.05389
382676,82.68048
382677,79.5234
382678,80.45278
382679,81.204
382680,82.23331
382681,81.831024
382682,84.49731
382683,78.75155
382684,78.57826
382685,82.51828
382686,79.06852
382687,78.24323
382688,80.34959
382689,83.008
382690,80.64573
382691,77.36269
382692,79.20762
382693,82.14282
382694,81.315544
382695,81.08705
382696,80.18316
382697,75.1117
382698,81.488266
382699,82.3538
382700,80.91303
382701,82.91844
382702,79.550514
382703,78.51553
382704,82.661575
382705,79.55301
382706,82.865974
382707,82.39272
382708,81.39703
382709,80.64254
382710,80.60671
382711,82.4889
382712,82.0149
382713,83.987885
382714,81.78511
382715,78.872734
382716,78.89751
382717,81.5711
382718,80.17109
382719,82.42506
382720,83.42609
382721,83.47578
382722,83.15115
382723,77.79649
382724,82.31931
382725,80.85283
382726,83.52845
382727,82.71496
382728,82.688194
382729,78.100044
382730,84.65595
382731,81.20609
382732,81.70063
382733,80.63937
382734,81.329475
382735,82.45808
382736,82.22513
382737,82.315254
382738,83.095375
382739,85.03134
382740,82.11172
382741,83.93639
382742,82.69897
382743,82.858025
382744,82.02182
382745,77.253136
382746,85.58347
382747,81.11455
382748,83.10025
382749,82.18067
382750,79.29475
382751,79.44703
382752,83.04473
382753,81.5111
382754,82.120285
382755,83.86951
382756,84.46747
382757,78.59907
382758,79.29963
382759,79.61318
382760,83.83689
382761,82.744865
382762,79.97825
382763,83.20554
382764,79.16705
382765,82.34288
382766,83.23596
382767,79.021065
382768,82.8574
382769,81.762184
382770,83.82861
382771,81.628494
382772,84.512535
382773,81.47751
382774,81.00443
382775,83.691864
382776,81.31116
382777,80.795395
382778,81.81774
382779,83.65104
382780,80.399536
382781,82.944275
382782,79.92869
382783,83.85702
382784,82.50784
382785,82.240395
382786,80.86139
382787,84.618095
382788,83.86172
382789,82.79154
382790,76.20199
382791,82.959206
382792,82.299126
382793,82.78951
382794,82.6184
382795,69.57872
382796,83.0087
382797,81.89822
382798,81.32099
382799,80.138054
382800,83.3704
382801,83.62087
382802,82.55623
382803,83.60091
382804,82.98501
382805,82.4181
382806,83.265656
382807,82.765816
382808,78.223145
382809,81.83175
382810,82.47525
382811,81.711914
382812,83.7355
382813,82.22169
382814,81.25022
382815,78.64437
382816,79.773605
382817,79.87395
382818,82.836334
382819,83.35736
382820,84.16659
382821,79.659904
382822,82.26209
382823,78.89864
382824,74.29836
382825,78.969505
382826,84.096985
382827,79.228676
382828,83.05813
382829,82.69038
382830,81.58646
382831,85.159195
382832,82.57517
382833,77.88862
382834,82.11625
382835,81.088295
382836,78.089745
382837,82.49139
382838,82.66636
382839,83.509575
382840,83.827995
382841,85.433174
382842,83.350365
382843,81.93427
382844,84.41096
382845,76.64948
382846,80.30988
382847,82.73591
382848,82.066536
382849,82.75019
382850,84.211624
382851,81.854256
382852,82.39345
382853,77.72924
382854,77.72732
382855,80.76571
382856,83.03434
382857,83.24149
382858,79.027435
382859,78.10905
382860,79.66826
382861,82.40067
382862,82.12025
382863,79.127785
382864,79.76494
382865,79.258804
382866,80.91855
382867,84.01885
382868,79.22848
382869,82.38533
382870,80.89467
382871,78.76408
382872,77.986885
382873,82.41944
382874,78.85558
382875,80.29527
382876,79.382706
382877,83.012924
382878,81.65406
382879,80.48657
382880,81.923965
382881,76.766136
382882,82.66794
382883,84.13061
382884,84.6657
382885,82.720406
382886,79.27325
382887,81.518425
382888,82.73387
382889,82.838936
382890,78.37197
382891,83.78382
382892,83.64303
382893,80.781075
382894,81.07493
382895,83.69131
382896,81.05648
382897,78.9007
382898,81.17893
382899,72.58949
382900,81.07407
382901,79.65624
382902,82.26309
382903,80.95113
382904,81.315926
382905,80.21957
382906,82.496574
382907,81.36311
382908,81.15102
382909,83.95675
382910,84.36641
382911,78.602455
382912,80.691216
382913,81.58886
382914,76.42464
382915,80.39246
382916,81.32515
382917,80.665794
382918,82.28271
382919,79.40644
382920,82.07188
382921,75.79273
382922,79.57516
382923,82.19213
382924,75.23953
382925,79.09862
382926,79.56388
382927,82.62171
382928,77.18847
382929,82.53463
382930,82.28149
382931,78.85881
382932,81.12029
382933,79.61828
382934,83.79844
382935,80.91738
382936,78.651344
382937,82.51002
382938,83.471664
382939,83.85831
382940,81.09619
382941,80.797005
382942,75.56078
382943,80.94642
382944,78.85803
382945,83.22011
382946,83.06893
382947,80.563934
382948,79.45566
382949,80.2573
382950,82.172905
382951,80.24612
382952,84.1643
382953,83.8145
382954,83.43597
382955,81.3846
382956,81.88668
382957,81.7269
382958,81.68211
382959,79.11671
382960,81.84987
382961,82.887276
382962,82.1281
382963,77.95359
382964,76.55964
382965,81.60372
382966,80.56539
382967,76.259224
382968,83.38796
382969,82.660904
382970,79.60089
382971,84.14008
382972,80.452
382973,81.95992
382974,80.791534
382975,83.11942
382976,81.74837
382977,80.7219
382978,79.04212
382979,84.304794
382980,82.01612
382981,83.61135
382982,80.42962
382983,82.47792
382984,78.22074
382985,81.10428
382986,80.938515
382987,82.8424
382988,81.61847
382989,82.30953
382990,84.8102
382991,83.10079
382992,85.86349
382993,83.374115
382994,81.88781
382995,81.48047
382996,79.30318
382997,82.59211
382998,81.16514
382999,82.91625
383000,82.999626
383001,82.873314
383002,81.765144
383003,81.64363
383004,80.236885
383005,83.19921
383006,80.35547
383007,79.65963
383008,80.04897
383009,79.44462
383010,80.84037
383011,84.28664
383012,80.24447
383013,80.45963
383014,82.24783
383015,84.08425
383016,83.9683
383017,82.64471
383018,81.053246
383019,82.45842
383020,81.97199
383021,81.25484
383022,78.78414
383023,83.32629
383024,82.86045
383025,83.4614
383026,80.8817
383027,81.42167
383028,83.05328
383029,82.47538
383030,81.38798
383031,77.82977
383032,76.490326
383033,80.177765
383034,84.82423
383035,81.39557
383036,81.64587
383037,75.027
383038,79.89968
383039,84.34402
383040,81.96911
383041,81.64895
383042,82.05211
383043,79.77909
383044,82.044556
383045,79.425575
383046,82.399536
383047,82.757286
383048,81.34063
383049,82.16534
383050,81.108315
383051,83.52587
383052,84.30039
383053,84.708305
383054,83.067894
383055,81.099815
383056,81.22601
383057,81.261505
383058,81.65088
383059,79.68053
383060,81.89022
383061,72.63072
383062,74.840935
383063,79.77482
383064,80.60578
383065,78.978935
383066,81.59517
383067,83.50986
383068,82.58721
383069,82.654305
383070,75.63976
383071,79.33053
383072,82.23988
383073,82.71317
383074,81.806465
383075,77.42315
383076,82.661156
383077,82.751236
383078,82.42736
383079,83.462715
383080,78.69019
383081,82.67388
383082,79.04468
383083,81.90032
383084,84.20222
383085,80.55405
383086,80.4877
383087,83.80375
383088,85.03327
383089,82.351006
383090,83.66758
383091,77.92449
383092,83.01397
383093,80.81912
383094,81.43679
383095,78.16357
383096,77.44289
383097,79.56505
383098,83.509995
383099,83.023415
383100,82.166435
383101,82.78753
383102,80.44271
383103,81.157646
383104,80.12372
383105,82.27102
383106,76.275826
383107,83.0501
383108,79.90298
383109,82.56082
383110,82.34255
383111,78.009094
383112,84.41741
383113,80.32928
383114,82.70138
383115,81.30657
383116,81.103676
383117,81.90958
383118,83.04971
383119,75.32577
383120,80.074875
383121,81.57789
383122,78.65819
383123,80.79353
383124,79.71993
383125,77.314575
383126,81.61524
383127,81.623856
383128,76.75994
383129,81.09197
383130,81.94534
383131,76.82554
383132,84.97956
383133,83.955605
383134,82.42762
383135,81.41331
383136,83.437164
383137,82.08658
383138,82.11823
383139,84.0682
383140,77.56994
383141,83.88401
383142,83.0046
383143,85.829475
383144,82.64039
383145,82.30869
383146,81.01874
383147,81.414345
383148,81.54752
383149,81.017334
383150,77.91076
383151,83.73604
383152,82.288536
383153,83.521935
383154,78.82887
383155,85.50535
383156,76.95304
383157,82.00358
383158,76.58104
383159,79.911835
383160,84.38339
383161,84.81232
383162,79.39248
383163,83.349815
383164,83.52119
383165,81.8784
383166,78.42686
383167,80.26816
383168,81.049866
383169,82.253944
383170,81.115555
383171,83.378784
383172,80.740524
383173,79.84403
383174,83.022255
383175,83.85987
383176,82.483955
383177,82.58048
383178,83.73561
383179,84.21164
383180,78.798935
383181,80.168045
383182,81.423805
383183,80.65183
383184,85.3229
383185,78.43233
383186,79.503624
383187,83.00389
383188,80.66174
383189,79.790215
383190,83.520546
383191,81.93337
383192,76.51561
383193,84.09314
383194,82.415924
383195,79.33993
383196,84.156235
383197,79.48055
383198,80.45289
383199,82.298294
383200,85.19959
383201,78.81596
383202,82.46154
383203,81.19683
383204,80.983894
383205,83.886406
383206,82.56714
383207,77.15829
383208,78.05355
383209,80.76873
383210,83.351
383211,85.028465
383212,81.88397
383213,82.14685
383214,77.23005
383215,84.34463
383216,83.06295
383217,77.27789
383218,78.21023
383219,82.19877
383220,80.34388
383221,84.000404
383222,81.60013
383223,84.20202
383224,75.5053
383225,82.982475
383226,82.000275
383227,78.97649
383228,83.98675
383229,78.83457
383230,81.86373
383231,81.55753
383232,81.45016
383233,81.163445
383234,82.47038
383235,83.68389
383236,82.295006
383237,82.40776
383238,82.554726
383239,82.10177
383240,79.43293
383241,80.919426
383242,82.34194
383243,82.53292
383244,77.16511
383245,82.37745
383246,87.006386
383247,78.59501
383248,82.738014
383249,81.757866
383250,80.76119
383251,79.887764
383252,83.40767
383253,82.36109
383254,82.82433
383255,79.831535
383256,81.29652
383257,82.55279
383258,82.91857
383259,80.03054
383260,81.18983
383261,81.2064
383262,81.55001
383263,81.44496
383264,79.30889
383265,78.673965
383266,84.49903
383267,76.3421
383268,82.322365
383269,82.736496
383270,80.01234
383271,83.91242
383272,80.74919
383273,84.106285
383274,78.269424
383275,84.27573
383276,82.58882
383277,81.01495
383278,80.4994
383279,81.29153
383280,78.96399
383281,81.46888
383282,80.78954
383283,81.049225
383284,76.96686
383285,77.34791
383286,75.220375
383287,76.82117
383288,76.053566
383289,80.60943
383290,83.108505
383291,79.29331
383292,82.751434
383293,84.22953
383294,82.10809
383295,80.01008
383296,82.108604
383297,81.137596
383298,83.90237
383299,81.30669
383300,79.03515
383301,81.67281
383302,82.05271
383303,79.48739
383304,81.15569
383305,81.03153
383306,82.584175
383307,75.84426
383308,81.999794
383309,80.91575
383310,84.727715
383311,80.148544
383312,83.6386
383313,81.48108
383314,81.08956
383315,80.63628
383316,81.443016
383317,84.34139
383318,80.99053
383319,83.97065
383320,80.992775
383321,82.357185
383322,83.7335
383323,78.80814
383324,82.861015
383325,82.85412
383326,83.92726
383327,82.16838
383328,75.93994
383329,81.68679
383330,81.389656
383331,81.50636
383332,83.539085
383333,83.07444
383334,83.6154
383335,78.95199
383336,82.42588
383337,79.91421
383338,81.62139
383339,78.24872
383340,84.144264
383341,83.498604
383342,81.74041
383343,82.1717
383344,83.1596
383345,83.65649
383346,82.34437
383347,81.62946
383348,81.73682
383349,76.71777
383350,81.84576
383351,81.63726
383352,78.68432
383353,83.46531
383354,84.39938
383355,84.883446
383356,80.184616
383357,82.29505
383358,83.43373
383359,80.92316
383360,75.74819
383361,82.020134
383362,83.419624
383363,82.42195
383364,82.13968
383365,81.494804
383366,80.323494
383367,85.20807
383368,79.35226
383369,81.81169
383370,83.78718
383371,84.45762
383372,83.103096
383373,82.22275
383374,80.62022
383375,79.590355
383376,82.42416
383377,80.07404
383378,78.36935
383379,78.17669
383380,83.20743
383381,80.373665
383382,81.97496
383383,78.592
383384,82.270676
383385,83.246544
383386,82.86088
383387,82.36952
383388,79.99491
383389,80.35629
383390,81.009926
383391,84.02864
383392,81.02994
383393,80.93678
383394,80.34685
383395,81.9701
383396,82.881226
383397,84.31307
383398,80.14104
383399,78.116936
383400,80.68241
383401,83.5813
383402,81.29075
383403,78.33709
383404,81.646324
383405,80.19698
383406,84.33065
383407,80.832054
383408,82.81483
383409,76.74824
383410,82.654495
383411,81.24438
383412,77.45571
383413,74.42495
