"","id","num_sold"
"62388",292517,784.037129871318
"62389",292518,321.021871061836
"62390",292519,416.709509222357
"62391",292520,282.21784073428
"62392",292521,1446.24832102714
"62393",292522,1232.20784390505
"62394",292523,769.192585095563
"62395",292524,864.880223256085
"62396",292525,437.97077152647
"62397",292526,1602.00125181933
"62398",292527,1387.96077469724
"62399",292528,924.945515887754
"62400",292529,1020.63315404828
"62401",292530,-371.954776570969
"62402",292531,792.07570372189
"62403",292532,578.035226599797
"62404",292533,115.019967790315
"62405",292534,210.707605950836
"62406",292535,76.215937462759
"62407",292536,1240.24641775562
"62408",292537,1026.20594063352
"62409",292538,563.190681824042
"62410",292539,658.878319984564
"62411",292540,231.968868254949
"62412",292541,1395.99934854781
"62413",292542,1181.95887142572
"62414",292543,718.943612616233
"62415",292544,814.631250776754
"62416",292545,-999.090354967659
"62417",292546,164.9401253252
"62418",292547,-49.1003517968929
"62419",292548,-512.115610606375
"62420",292549,-416.427972445854
"62421",292550,-550.919640933931
"62422",292551,613.110839358927
"62423",292552,399.070362236835
"62424",292553,-63.9448965726478
"62425",292554,31.7427415878738
"62426",292555,-395.166710141741
"62427",292556,768.863770151118
"62428",292557,554.823293029025
"62429",292558,91.8080342195426
"62430",292559,187.495672380064
"62431",292560,508.364243113254
"62432",292561,1672.39472340611
"62433",292562,1458.35424628402
"62434",292563,995.338987474537
"62435",292564,1091.02662563506
"62436",292565,956.534957146981
"62437",292566,2120.56543743984
"62438",292567,1906.52496031775
"62439",292568,1443.50970150826
"62440",292569,1539.19733966879
"62441",292570,1112.28788793917
"62442",292571,2276.31836823203
"62443",292572,2062.27789110994
"62444",292573,1599.26263230046
"62445",292574,1694.95027046098
"62446",292575,-51.1438001664392
"62447",292576,1112.88668012642
"62448",292577,898.846203004327
"62449",292578,435.830944194844
"62450",292579,531.518582355366
"62451",292580,397.026913867288
"62452",292581,1561.05739416015
"62453",292582,1347.01691703805
"62454",292583,884.001658228572
"62455",292584,979.689296389093
"62456",292585,552.779844659479
"62457",292586,1716.81032495234
"62458",292587,1502.76984783024
"62459",292588,1039.75458902076
"62460",292589,1135.44222718128
"62461",292590,-347.732471222873
"62462",292591,816.298009069986
"62463",292592,602.257531947893
"62464",292593,139.24227313841
"62465",292594,234.929911298932
"62466",292595,100.438242810855
"62467",292596,1264.46872310371
"62468",292597,1050.42824598162
"62469",292598,587.412987172138
"62470",292599,683.10062533266
"62471",292600,256.191173603045
"62472",292601,1420.2216538959
"62473",292602,1206.18117677381
"62474",292603,743.165917964328
"62475",292604,838.85355612485
"62476",292605,-338.799603365645
"62477",292606,825.230876927213
"62478",292607,611.19039980512
"62479",292608,148.175140995638
"62480",292609,243.862779156159
"62481",292610,109.371110668082
"62482",292611,1273.40159096094
"62483",292612,1059.36111383885
"62484",292613,596.345855029365
"62485",292614,692.033493189887
"62486",292615,265.124041460273
"62487",292616,1429.15452175313
"62488",292617,1215.11404463104
"62489",292618,752.098785821556
"62490",292619,847.786423982077
"62491",292620,-544.801506637166
"62492",292621,619.228973655692
"62493",292622,405.188496533599
"62494",292623,-57.8267622758831
"62495",292624,37.8608758846385
"62496",292625,-96.6307926034387
"62497",292626,1067.39968768942
"62498",292627,853.359210567327
"62499",292628,390.343951757844
"62500",292629,486.031589918366
"62501",292630,59.1221381887517
"62502",292631,1223.15261848161
"62503",292632,1009.11214135952
"62504",292633,546.096882550035
"62505",292634,641.784520710557
"62506",292635,-1171.93708503386
"62507",292636,-7.90660474099786
"62508",292637,-221.947081863091
"62509",292638,-684.962340672573
"62510",292639,-589.274702512052
"62511",292640,-723.766371000129
"62512",292641,440.26410929273
"62513",292642,226.223632170637
"62514",292643,-236.791626638846
"62515",292644,-141.103988478324
"62516",292645,-568.013440207938
"62517",292646,596.01704008492
"62518",292647,381.976562962827
"62519",292648,-81.0386958466552
"62520",292649,14.6489423138664
"62521",292650,335.517513047056
"62522",292651,1499.54799333991
"62523",292652,1285.50751621782
"62524",292653,822.492257408339
"62525",292654,918.179895568861
"62526",292655,783.688227080784
"62527",292656,1947.71870737364
"62528",292657,1733.67823025155
"62529",292658,1270.66297144207
"62530",292659,1366.35060960259
"62531",292660,939.441157872974
"62532",292661,2103.47163816583
"62533",292662,1889.43116104374
"62534",292663,1426.41590223426
"62535",292664,1522.10354039478
"62536",292665,-223.990530232637
"62537",292666,940.039950060222
"62538",292667,725.999472938129
"62539",292668,262.984214128646
"62540",292669,358.671852289168
"62541",292670,224.180183801091
"62542",292671,1388.21066409395
"62543",292672,1174.17018697186
"62544",292673,711.154928162374
"62545",292674,806.842566322895
"62546",292675,379.933114593281
"62547",292676,1543.96359488614
"62548",292677,1329.92311776405
"62549",292678,866.907858954564
"62550",292679,962.595497115086
"62551",292680,-347.616091593194
"62552",292681,816.414388699664
"62553",292682,602.373911577572
"62554",292683,139.358652768089
"62555",292684,235.046290928611
"62556",292685,100.554622440533
"62557",292686,1264.58510273339
"62558",292687,1050.5446256113
"62559",292688,587.529366801817
"62560",292689,683.217004962338
"62561",292690,256.307553232724
"62562",292691,1420.33803352558
"62563",292692,1206.29755640349
"62564",292693,743.282297594007
"62565",292694,838.969935754529
"62566",292695,-338.683223735967
"62567",292696,825.347256556892
"62568",292697,611.306779434799
"62569",292698,148.291520625316
"62570",292699,243.979158785838
"62571",292700,109.487490297761
"62572",292701,1273.51797059062
"62573",292702,1059.47749346853
"62574",292703,596.462234659044
"62575",292704,692.149872819566
"62576",292705,265.240421089951
"62577",292706,1429.27090138281
"62578",292707,1215.23042426072
"62579",292708,752.215165451234
"62580",292709,847.902803611756
"62581",292710,-544.685127007488
"62582",292711,619.345353285371
"62583",292712,405.304876163278
"62584",292713,-57.7103826462044
"62585",292714,37.9772555143172
"62586",292715,-96.51441297376
"62587",292716,1067.5160673191
"62588",292717,853.475590197006
"62589",292718,390.460331387523
"62590",292719,486.147969548045
"62591",292720,59.2385178184304
"62592",292721,1223.26899811129
"62593",292722,1009.2285209892
"62594",292723,546.213262179714
"62595",292724,641.900900340235
"62596",292725,-1171.82070540418
"62597",292726,-7.79022511131916
"62598",292727,-221.830702233412
"62599",292728,-684.845961042894
"62600",292729,-589.158322882373
"62601",292730,-723.64999137045
"62602",292731,440.380488922408
"62603",292732,226.340011800316
"62604",292733,-236.675247009167
"62605",292734,-140.987608848645
"62606",292735,-567.89706057826
"62607",292736,596.133419714599
"62608",292737,382.092942592506
"62609",292738,-80.9223162169765
"62610",292739,14.7653219435451
"62611",292740,335.633892676735
"62612",292741,1499.66437296959
"62613",292742,1285.6238958475
"62614",292743,822.608637038018
"62615",292744,918.29627519854
"62616",292745,783.804606710462
"62617",292746,1947.83508700332
"62618",292747,1733.79460988123
"62619",292748,1270.77935107175
"62620",292749,1366.46698923227
"62621",292750,939.557537502653
"62622",292751,2103.58801779551
"62623",292752,1889.54754067342
"62624",292753,1426.53228186394
"62625",292754,1522.21992002446
"62626",292755,-223.874150602958
"62627",292756,940.1563296899
"62628",292757,726.115852567807
"62629",292758,263.100593758325
"62630",292759,358.788231918847
"62631",292760,224.296563430769
"62632",292761,1388.32704372363
"62633",292762,1174.28656660154
"62634",292763,711.271307792053
"62635",292764,806.958945952574
"62636",292765,380.04949422296
"62637",292766,1544.07997451582
"62638",292767,1330.03949739373
"62639",292768,867.024238584243
"62640",292769,962.711876744765
"62641",292770,-347.267964500639
"62642",292771,816.762515792219
"62643",292772,602.722038670126
"62644",292773,139.706779860644
"62645",292774,235.394418021166
"62646",292775,100.902749533088
"62647",292776,1264.93322982595
"62648",292777,1050.89275270385
"62649",292778,587.877493894372
"62650",292779,683.565132054893
"62651",292780,256.655680325279
"62652",292781,1420.68616061814
"62653",292782,1206.64568349604
"62654",292783,743.630424686562
"62655",292784,839.318062847084
"62656",292785,-338.335096643412
"62657",292786,825.695383649447
"62658",292787,611.654906527354
"62659",292788,148.639647717871
"62660",292789,244.327285878393
"62661",292790,109.835617390316
"62662",292791,1273.86609768317
"62663",292792,1059.82562056108
"62664",292793,596.810361751599
"62665",292794,692.497999912121
"62666",292795,265.588548182506
"62667",292796,1429.61902847536
"62668",292797,1215.57855135327
"62669",292798,752.563292543789
"62670",292799,848.250930704311
"62671",292800,-544.336999914933
"62672",292801,619.693480377926
"62673",292802,405.653003255833
"62674",292803,-57.3622555536494
"62675",292804,38.3253826068722
"62676",292805,-96.1662858812051
"62677",292806,1067.86419441165
"62678",292807,853.823717289561
"62679",292808,390.808458480078
"62680",292809,486.4960966406
"62681",292810,59.5866449109853
"62682",292811,1223.61712520384
"62683",292812,1009.57664808175
"62684",292813,546.561389272269
"62685",292814,642.24902743279
"62686",292815,-1171.47257831162
"62687",292816,-7.44209801876423
"62688",292817,-221.482575140857
"62689",292818,-684.49783395034
"62690",292819,-588.810195789818
"62691",292820,-723.301864277895
"62692",292821,440.728616014963
"62693",292822,226.68813889287
"62694",292823,-236.327119916612
"62695",292824,-140.63948175609
"62696",292825,-567.548933485705
"62697",292826,596.481546807154
"62698",292827,382.441069685061
"62699",292828,-80.5741891244215
"62700",292829,15.1134490361001
"62701",292830,335.98201976929
"62702",292831,1500.01250006215
"62703",292832,1285.97202294006
"62704",292833,822.956764130573
"62705",292834,918.644402291095
"62706",292835,784.152733803017
"62707",292836,1948.18321409588
"62708",292837,1734.14273697378
"62709",292838,1271.1274781643
"62710",292839,1366.81511632482
"62711",292840,939.905664595208
"62712",292841,2103.93614488807
"62713",292842,1889.89566776597
"62714",292843,1426.88040895649
"62715",292844,1522.56804711701
"62716",292845,-223.526023510403
"62717",292846,940.504456782455
"62718",292847,726.463979660362
"62719",292848,263.44872085088
"62720",292849,359.136359011402
"62721",292850,224.644690523324
"62722",292851,1388.67517081618
"62723",292852,1174.63469369409
"62724",292853,711.619434884607
"62725",292854,807.307073045129
"62726",292855,380.397621315515
"62727",292856,1544.42810160837
"62728",292857,1330.38762448628
"62729",292858,867.372365676798
"62730",292859,963.06000383732
"62731",292860,-347.386586308556
"62732",292861,816.643893984303
"62733",292862,602.60341686221
"62734",292863,139.588158052728
"62735",292864,235.275796213249
"62736",292865,100.784127725172
"62737",292866,1264.81460801803
"62738",292867,1050.77413089594
"62739",292868,587.758872086455
"62740",292869,683.446510246977
"62741",292870,256.537058517362
"62742",292871,1420.56753881022
"62743",292872,1206.52706168813
"62744",292873,743.511802878646
"62745",292874,839.199441039167
"62746",292875,-338.453718451328
"62747",292876,825.57676184153
"62748",292877,611.536284719437
"62749",292878,148.521025909955
"62750",292879,244.208664070477
"62751",292880,109.716995582399
"62752",292881,1273.74747587526
"62753",292882,1059.70699875316
"62754",292883,596.691739943682
"62755",292884,692.379378104204
"62756",292885,265.46992637459
"62757",292886,1429.50040666745
"62758",292887,1215.45992954536
"62759",292888,752.444670735873
"62760",292889,848.132308896395
"62761",292890,-544.455621722849
"62762",292891,619.574858570009
"62763",292892,405.534381447917
"62764",292893,-57.4808773615659
"62765",292894,38.2067607989557
"62766",292895,-96.2849076891216
"62767",292896,1067.74557260374
"62768",292897,853.705095481644
"62769",292898,390.689836672162
"62770",292899,486.377474832683
"62771",292900,59.4680231030688
"62772",292901,1223.49850339593
"62773",292902,1009.45802627383
"62774",292903,546.442767464352
"62775",292904,642.130405624874
"62776",292905,-1171.59120011954
"62777",292906,-7.56071982668072
"62778",292907,-221.601196948774
"62779",292908,-684.616455758256
"62780",292909,-588.928817597734
"62781",292910,-723.420486085812
"62782",292911,440.609994207047
"62783",292912,226.569517084954
"62784",292913,-236.445741724528
"62785",292914,-140.758103564007
"62786",292915,-567.667555293621
"62787",292916,596.362924999237
"62788",292917,382.322447877144
"62789",292918,-80.692810932338
"62790",292919,14.9948272281836
"62791",292920,335.863397961373
"62792",292921,1499.89387825423
"62793",292922,1285.85340113214
"62794",292923,822.838142322656
"62795",292924,918.525780483178
"62796",292925,784.034111995101
"62797",292926,1948.06459228796
"62798",292927,1734.02411516587
"62799",292928,1271.00885635638
"62800",292929,1366.69649451691
"62801",292930,939.787042787291
"62802",292931,2103.81752308015
"62803",292932,1889.77704595806
"62804",292933,1426.76178714857
"62805",292934,1522.4494253091
"62806",292935,-223.64464531832
"62807",292936,940.385834974539
"62808",292937,726.345357852446
"62809",292938,263.330099042963
"62810",292939,359.017737203485
"62811",292940,224.526068715408
"62812",292941,1388.55654900827
"62813",292942,1174.51607188617
"62814",292943,711.500813076691
"62815",292944,807.188451237213
"62816",292945,380.278999507598
"62817",292946,1544.30947980046
"62818",292947,1330.26900267836
"62819",292948,867.253743868881
"62820",292949,962.941382029403
"62821",292950,-303.166077926842
"62822",292951,860.864402366016
"62823",292952,646.823925243923
"62824",292953,183.808666434441
"62825",292954,279.496304594963
"62826",292955,145.004636106885
"62827",292956,1309.03511639974
"62828",292957,1094.99463927765
"62829",292958,631.979380468169
